game_title	release_date	peak_players	positive_reviews	negative_reviews	total_reviews	rating
Cube Zone	2018-05-15	4	27	3	7	0.7576999999999999
I'm an adventurer	2018-10-23	17	27	3	20	0.7576999999999999
You Have 10 Seconds 3	2018-11-23	5	27	3	8	0.7576999999999999
Despotism 3k	2018-11-08	3341	2370	657	3998	0.7576
Cheap Golf	2018-11-05	1365	127	26	1391	0.7576
Mojo: Hanako	2018-07-28	341	619	157	498	0.7575000000000001
Lucie	2018-03-20	11	77	14	25	0.7574
Eternal Card Game	2018-11-15	2894	5105	1466	4360	0.7573000000000001
Monster League	2018-10-26	12	55	9	21	0.7571
Sphoxie	2018-05-17	785	10	0	785	0.7571
LOGistICAL: Russia	2018-02-09	25	10	0	25	0.7571
Karate Krab	2018-02-16	3	10	0	3	0.7571
Kansei	2018-09-14	2	10	0	2	0.7571
Copierre	2018-01-23	4	10	0	4	0.7571
Aliens Are Rude!	2018-10-10	2	10	0	2	0.7571
Azada: Ancient Magic	2018-04-20	4	10	0	4	0.7571
Quible Sphere	2018-07-13	7	10	0	7	0.7571
Hypersonic Speed Girl / 超速少女	2018-05-08	2	10	0	2	0.7571
HOLONGLIDE	2018-07-19	5	10	0	5	0.7571
Touch Down Football Solitaire	2018-08-28	6	10	0	6	0.7571
Garden Variety Body Horror - Rare Import	2018-11-01	3	10	0	3	0.7571
Witches' Legacy: Lair of the Witch Queen Collector's Edition	2018-10-19	3	10	0	3	0.7571
→SUMETRICK←	2018-01-26	185	323	77	262	0.7569
Sling Ming	2018-04-05	7	16	1	8	0.7564000000000001
Relaxicon	2018-03-20	3	16	1	4	0.7564000000000001
SushiParty	2018-04-25	11	16	1	12	0.7564000000000001
Quaddro 2	2018-03-30	2	16	1	3	0.7564000000000001
Puzzgun	2018-05-09	4	16	1	5	0.7564000000000001
Ink Cipher	2018-07-02	3	16	1	4	0.7564000000000001
AstroViking	2018-08-10	4	16	1	5	0.7564000000000001
Propaganda Llama	2018-11-27	4	16	1	5	0.7564000000000001
Halloween Arkanoid 2	2018-12-07	3	16	1	4	0.7564000000000001
Fossil Hunters	2018-02-13	20	59	10	30	0.7562000000000001
Dreamwalker: Never Fall Asleep	2018-10-18	39	161	35	74	0.7559
The Story Goes On	2018-03-02	43	101	20	63	0.7559
NALOGI	2018-03-17	258	1245	337	595	0.7556999999999999
Anime girl Or Bottle?	2018-02-06	4	109	22	26	0.7556999999999999
Lynne	2018-07-13	86	693	180	266	0.7556
Satellite	2018-02-23	10	113	23	33	0.7556
Heavy Burger	2018-11-02	6	63	11	17	0.7556
RUSSIA BATTLEGROUNDS	2018-07-13	1502	3102	883	2385	0.7555
Mana Spark	2018-09-27	154	463	116	270	0.7555
Labyrinth of Refrain: Coven of Dusk	2018-09-18	495	781	205	700	0.7554000000000001
Achievement Clicker 2019	2018-04-13	25	517	131	156	0.7554000000000001
Windlands 2	2018-11-15	38	301	72	110	0.7554000000000001
Pleasure Puzzle:Sexy Girls	2018-10-01	6	172	38	44	0.7553000000000001
Story of Eve - A Hero's Study	2018-10-16	100	323	78	178	0.7552
Hentai Neighbors	2018-10-18	13	562	144	157	0.755
Awesome Pea	2018-09-19	3	67	12	15	0.755
Ritual on the Eve 前夜祭	2018-08-08	8	54	9	17	0.755
Jalopy	2018-03-28	666	6646	1955	2621	0.7549
Wenjia	2018-10-18	37	300	72	109	0.7549
Golem Gates	2018-03-28	29	92	18	47	0.7549
DERU - The Art of Cooperation	2018-11-07	10	45	7	17	0.7548
Miss Fisher and the Deathly Maze	2018-02-12	10	45	7	17	0.7548
Giraffe Town	2018-10-02	15	236	55	70	0.7547
Super Saurio Fly	2018-04-12	6	31	4	10	0.7545999999999999
VOLTED	2018-07-10	10	120	25	35	0.7545000000000001
Rise of Insanity	2018-03-01	63	818	217	280	0.7544
Gun Club VR	2018-08-28	39	481	122	161	0.7544
Lonely Astronaut	2018-03-16	3	21	2	5	0.7544
Universe Balancing Bureau	2018-02-05	7	21	2	9	0.7544
Rabbit: Jigsaw Puzzles	2018-04-13	4	21	2	6	0.7544
Super Jigsaw Puzzle: Space	2018-10-26	12	21	2	14	0.7544
Wulverblade	2018-01-30	15	163	36	51	0.7543000000000001
Dust and Salt	2018-01-25	17	58	10	27	0.7543000000000001
Physical Exorcism: Case 01	2018-10-31	4	58	10	14	0.7543000000000001
Detective Case and Clown Bot in: The Express Killer	2018-07-19	7	26	3	10	0.7541
Cubiques	2018-02-08	4	26	3	7	0.7541
Squids Odyssey	2018-09-05	4	26	3	7	0.7541
FALL 坠落之后	2018-08-17	12	26	3	15	0.7541
Grompula	2018-09-06	14	26	3	17	0.7541
Change : A Little Story	2018-12-20	4	26	3	7	0.7541
Visitor 来访者	2018-07-07	307	593	154	461	0.7538
Vampyr	2018-06-04	16120	14199	4298	20418	0.7537
Ganbare! Super Strikers	2018-07-26	21	62	11	32	0.7537
Muddledash	2018-07-10	9	49	8	17	0.7537
Gamer Career Tycoon	2018-03-29	103	223	52	155	0.7536
One Deck Dungeon	2018-05-18	266	535	138	404	0.7534000000000001
Ballz: Farm	2018-01-24	4	66	12	16	0.7533
Nya Nya Nya Girls (ʻʻʻ)_(=^･ω･^=)_(ʻʻʻ)	2018-12-08	12757	274	66	12823	0.753
Titanic VR	2018-08-16	27	188	43	70	0.7529000000000001
Seed of Evil	2018-11-02	166	343	85	251	0.7528
X4: Foundations	2018-11-30	15198	12186	3699	18897	0.7526
Golf Galore	2018-07-13	401	251	60	461	0.7526
Heathen - The sons of the law	2018-12-18	14	74	14	28	0.7526
Asterix & Obelix XXL 2	2018-11-29	150	560	146	296	0.7525000000000001
JQ: dogs & cats	2018-03-20	4	78	15	19	0.7524
Go Away My Fat	2018-03-30	4	35	5	9	0.7524
Tales of Nebezem: Elemental Link	2018-02-22	16	35	5	21	0.7524
I’m not a Monster	2018-09-27	1551	924	251	1802	0.7523000000000001
Whack the Serial Killer	2018-04-07	12	44	7	19	0.7523000000000001
AtmaSphere	2018-02-02	6	145	32	38	0.7521
Where the Water Tastes Like Wine	2018-02-28	162	995	273	435	0.7515999999999999
Dead In Vinland	2018-04-12	1353	1171	325	1678	0.7515000000000001
The Great Gaias	2018-06-22	14	65	12	26	0.7514000000000001
On The Western Front	2018-10-05	9	48	8	17	0.7514000000000001
Katy & Bob: Cake Café	2018-12-07	10	48	8	18	0.7514000000000001
Atelier Totori ~The Adventurer of Arland~ DX	2018-12-04	56	208	49	105	0.7512000000000001
Barbearian	2018-08-15	23	69	13	36	0.7512000000000001
Lost in Harmony	2018-06-21	5	30	4	9	0.7512000000000001
Viking Brothers 2	2018-04-30	11	30	4	15	0.7512000000000001
Star Sky 3	2018-09-25	20	30	4	24	0.7512000000000001
Cute Puzzle MAX	2018-11-04	8	73	14	22	0.751
Tribloos 3	2018-07-16	6	15	1	7	0.751
Aliens&Asteroids	2018-03-08	3	15	1	4	0.751
Taco Tom 2	2018-12-14	4	15	1	5	0.751
Heckpoint	2018-04-10	3	15	1	4	0.751
The Singularity Wish	2018-05-29	2	15	1	3	0.751
Skyscrapers Puzzle: Airi's tale	2018-06-28	27	15	1	28	0.751
Drugs to Bee	2018-06-21	3	15	1	4	0.751
The Harbinger's Head	2018-07-19	7	15	1	8	0.751
Thanksgiving Day Mosaic	2018-10-25	5	15	1	6	0.751
The Sea Between	2018-11-13	5	15	1	6	0.751
Crazy Washing Machine	2018-10-10	3	15	1	4	0.751
Grim Tales: Bloody Mary Collector's Edition	2018-11-16	8	15	1	9	0.751
Wanted Killer	2018-05-23	12	105	22	34	0.7509
MOMO.EXE 2	2018-10-05	6	105	22	28	0.7509
Sakura Sakura	2018-11-19	42	39	6	48	0.7509
in My MIND.	2018-09-04	8	39	6	14	0.7509
Viki Spotter: Professions	2018-09-21	3	39	6	9	0.7509
Seed of the Dead	2018-12-15	110	768	208	318	0.7508
巴伦西亚传说：索菲亚的重生 Valencia Saga:Sophia's rebirth	2018-09-30	117	200	47	164	0.7508
MIRAGE	2018-06-21	28	93	19	47	0.7508
Supply Chain Idle	2018-11-09	211	269	66	277	0.7504000000000001
TOMORROW DON'T COME	2018-03-05	4	143	32	36	0.7503000000000001
BattleSky VR	2018-01-19	13	25	3	16	0.7503000000000001
Close Your Eyes -Anniversary Remake-	2018-12-21	11	25	3	14	0.7503000000000001
Beat the Blitz	2018-03-01	7	25	3	10	0.7503000000000001
Cactus Jumper	2018-02-03	4	25	3	7	0.7503000000000001
Merrily Perilly	2018-09-28	3	25	3	6	0.7503000000000001
Camp W	2018-07-25	6	25	3	9	0.7503000000000001
MilMo	2018-08-02	212	457	119	331	0.7501000000000001
LOGistICAL: USA - Wisconsin	2018-03-16	14	9	0	14	0.75
Darkness Restricted	2018-02-27	2	9	0	2	0.75
边境封闭	2018-06-03	3	9	0	3	0.75
Atomic Heist	2018-04-20	3	9	0	3	0.75
NAMELESS	2018-10-25	4	9	0	4	0.75
Cowboy : Attack of Wild Animal	2018-05-17	5	9	0	5	0.75
Cool Headed	2018-09-06	2	9	0	2	0.75
Mirror Angel's Paradise	2018-09-11	4	9	0	4	0.75
覇県を握れ ～47都道府県大戦～	2018-11-23	20	9	0	20	0.75
July the Lost Child	2018-10-01	2	9	0	2	0.75
The Great Voyage	2018-09-16	1	9	0	1	0.75
Voltage Drop	2018-10-18	3	9	0	3	0.75
Distress: A Choice-Driven Sci-Fi Adventure	2018-11-06	3	9	0	3	0.75
GUNS 'n GUTS	2018-11-12	3	9	0	3	0.75
Vampire Bloody Star X	2018-11-08	6	9	0	6	0.75
I'm the Koala	2018-11-06	8	9	0	8	0.75
ECON	2018-12-14	4	9	0	4	0.75
Kukoo Kitchen	2018-11-30	2	9	0	2	0.75
Snow Ash Land	2018-11-27	4	9	0	4	0.75
Super Bit Adventure: Paragons of Life	2018-02-27	6	20	2	8	0.7499
Dark Parables: Return of the Salt Princess Collector's Edition	2018-03-16	9	20	2	11	0.7499
The Technician	2018-12-11	8	20	2	10	0.7499
Candice DeBébé's Scandalous Secrets	2018-11-02	6	20	2	8	0.7499
Cally's Caves 4	2018-01-09	116	108	23	139	0.7498
International Space Station Tour VR	2018-03-23	107	60	11	118	0.7498
ElectricVLab	2018-12-21	12	43	7	19	0.7498
Run Jump Fail	2018-05-02	6	43	7	13	0.7498
It's You: A Breakup Story	2018-08-01	5	43	7	12	0.7498
UnHolY DisAsTeR	2018-07-13	44	253	62	106	0.7495999999999999
The Boogie Man	2018-02-13	9	146	33	42	0.7495
King of the World	2018-10-22	13	96	20	33	0.7495
Dungeons Forever	2018-02-05	64	96	20	84	0.7495
The Free Ones	2018-07-12	82	597	160	242	0.7494
City Of Brass	2018-05-04	136	582	156	292	0.7491
Flash Point: Fire Rescue	2018-03-29	28	119	26	54	0.7491
Escape Doodland	2018-11-30	191	126	28	219	0.7484999999999999
Sounds of Verity	2018-03-27	186	156	36	222	0.7484000000000001
Nephise: Ascension	2018-02-27	7	103	22	29	0.7484000000000001
Realm Royale Reforged	2018-06-05	105440	42007	13420	118860	0.7483
We Happy Few	2018-08-10	3498	9051	2797	6295	0.7483
A Gummy's Life	2018-10-02	26	152	35	61	0.7482
Typical	2018-12-15	22	55	10	32	0.7481
The Darkest Woods	2018-06-28	4	38	6	10	0.748
Tiny Battle Simulator	2018-09-10	12	38	6	18	0.748
Post Scriptum	2018-08-09	7753	14886	4669	12422	0.7479000000000001
COLINA: Legacy	2018-09-13	20	148	34	54	0.7479000000000001
Outside the Lines	2018-07-14	34	133	30	64	0.7479000000000001
The Shapeshifting Detective	2018-11-06	141	1055	298	439	0.7478
Acceleration of SUGURI 2	2018-03-07	374	891	249	623	0.7478
Ancestors Legacy Free Peasant Edition	2018-02-06	1223	662	181	1404	0.7478
Citrouille: Sweet Witches	2018-10-29	83	59	11	94	0.7478
Morning Never Comes	2018-04-06	3	29	4	7	0.7478
Draw It! 2	2018-09-01	6	29	4	10	0.7478
Steel Alcimus	2018-12-28	105	29	4	109	0.7478
Maytroid. I swear it's a nice game too	2018-12-11	101	144	33	134	0.7477
Close Combat: Last Stand Arnhem	2018-11-29	47	83	17	64	0.7477
Kunoichi Tsubaki	2018-10-12	39	67	13	52	0.7476
Elsword Free-to-Play	2018-06-14	294	678	186	480	0.7475
Containment	2018-02-09	12	42	7	19	0.7471
Stonehearth	2018-07-25	1851	8863	2759	4610	0.7469
Little Witch Academia: Chamber of Time	2018-05-15	199	994	282	481	0.7465999999999999
Ria's Hook	2018-04-04	40	367	96	136	0.7465999999999999
BARRAGE	2018-04-18	4	46	8	12	0.7465
Dialing	2018-03-02	3	24	3	6	0.7463
Stickman: Fidget Spinner Rush	2018-04-06	12	24	3	15	0.7463
Don't Play With Dolls	2018-07-21	7	24	3	10	0.7463
Hero Hunters - Jurassic Shooting Sniper	2018-06-13	5	24	3	8	0.7463
Stryker	2018-11-09	12	50	9	21	0.7462000000000001
Vandals	2018-04-12	11	50	9	20	0.7462000000000001
Heroes of Umbra	2018-06-01	23	33	5	28	0.7461
Empire	2018-07-20	11	33	5	16	0.7461
Reigns: Game of Thrones	2018-10-18	515	725	202	717	0.746
Darksiders III	2018-11-27	7730	9959	3129	10859	0.7459
Merchant	2018-10-09	633	393	104	737	0.7459
创史者Hist Maker	2018-06-23	13	54	10	23	0.7459
Tango: The Adventure Game	2018-11-17	6	54	10	16	0.7459
Not Without My Poop	2018-02-02	8	153	36	44	0.7456999999999999
Conflict of Nations: World War 3	2018-03-15	1403	2548	766	2169	0.7454000000000001
SpedV	2018-12-26	588	551	151	739	0.7453000000000001
HATCHICK	2018-04-18	2	14	1	3	0.7453000000000001
Supposedly Wonderful Future	2018-04-18	4	14	1	5	0.7453000000000001
Gem Rush	2018-08-06	6	14	1	7	0.7453000000000001
Splash	2018-05-21	5	14	1	6	0.7453000000000001
Hex Two	2018-06-08	2	14	1	3	0.7453000000000001
Treasure Hunter Man 2	2018-06-16	4	14	1	5	0.7453000000000001
Fallstreak	2018-10-19	18	134	31	49	0.7451000000000001
Spooky Ghosts Dot Com	2018-08-03	4	37	6	10	0.7451000000000001
Puzlogic	2018-11-02	7	37	6	13	0.7451000000000001
qrth-phyl	2018-07-19	8	19	2	10	0.7451000000000001
Varius	2018-06-01	3	19	2	5	0.7451000000000001
Cairo's Tale: The Big Egg	2018-05-30	3	19	2	5	0.7451000000000001
Goinund	2018-07-24	3	19	2	5	0.7451000000000001
Cthulhu Mythos RPG -The Sleeping Girl of the Miasma Sea-	2018-09-27	4	19	2	6	0.7451000000000001
Cat's Puzzle /ᐠ｡ꞈ｡ᐟ\	2018-10-16	4	19	2	6	0.7451000000000001
Override	2018-12-04	159	620	172	331	0.7449
Radical Dungeon Sweeper	2018-02-12	390	152	36	426	0.7448
Magic Scroll Tactics	2018-04-27	92	141	33	125	0.7448
Dot to Dot Puzzles	2018-07-09	74	130	30	104	0.7448
Wrecked	2018-05-21	170	1768	525	695	0.7447
Mahjong Magic Journey	2018-03-09	1289	81	17	1306	0.7447
Way of the Passive Fist	2018-03-06	19	159	38	57	0.7445999999999999
Mega Man X Legacy Collection 2	2018-07-24	364	1150	334	698	0.7444
Eredia: The Diary of Heroes	2018-04-13	11	41	7	18	0.7444
Shape of America: Episode One	2018-02-21	6	41	7	13	0.7444
Voronium - Locust Sols	2018-11-16	7	41	7	14	0.7444
Viki Spotter: Zoo	2018-09-14	3	41	7	10	0.7444
Community College Hero: Knowledge is Power	2018-05-17	63	28	4	67	0.7441
Kilcount	2018-06-15	3	28	4	7	0.7441
Inclement	2018-12-21	6	28	4	10	0.7441
Lovekami -Healing Harem-	2018-11-14	90	151	36	126	0.7439
Loyalty and Blood: Viktor Origins	2018-03-16	23	49	9	32	0.7438
Bombslinger	2018-04-11	38	88	19	57	0.7437
Mega Man X Legacy Collection	2018-07-24	990	2252	681	1671	0.7436
President Yukino	2018-10-12	314	518	143	457	0.7434999999999999
GODS Remastered	2018-12-04	310	125	29	339	0.7434000000000001
Magika Land of Fantasy	2018-04-05	28	84	18	46	0.7434000000000001
Aggelos	2018-06-19	28	311	82	110	0.7431
PROZE: Prologue	2018-08-30	17	80	17	34	0.7431
BQM - BlockQuest Maker	2018-07-27	86	121	28	114	0.743
Fishing Sim World®: Pro Tour	2018-09-18	215	730	208	423	0.7428
Zombie Solitaire 2 Chapter 3	2018-03-06	10	32	5	15	0.7428
Joy Climb	2018-03-02	17	32	5	22	0.7428
The Plant	2018-07-23	4	32	5	9	0.7428
Pato Box	2018-03-16	8	91	20	28	0.7425
Apollo 11 VR HD	2018-11-23	63	192	48	111	0.7424
Earthworms	2018-02-23	9	135	32	41	0.7424
Taekwondo Grand Prix	2018-10-09	23	68	14	37	0.7422
aMAZE Classic	2018-05-10	8	223	57	65	0.7421
Frio2 - Memory of my sister	2018-03-15	12	36	6	18	0.742
Mavi's Journey	2018-02-20	22	36	6	28	0.742
Dodgeball Simulator VR	2018-12-26	8	36	6	14	0.742
Impale	2018-01-25	4	23	3	7	0.742
Speedway Challenge Career	2018-10-05	20	23	3	23	0.742
The Blame	2018-12-21	3	23	3	6	0.742
MoonStrike	2018-08-02	3	8	0	3	0.7419
Chicken Daddy	2018-03-12	2	8	0	2	0.7419
eXplosive Dinosaurs	2018-12-06	4	8	0	4	0.7419
Auto-Staccato	2018-01-01	3	8	0	3	0.7419
Factory Hiro	2018-01-25	2	8	0	2	0.7419
Yousei	2018-09-14	3	8	0	3	0.7419
Silent Footsteps	2018-07-25	3	8	0	3	0.7419
Omnicube	2018-05-31	2	8	0	2	0.7419
Digital Diamond Baseball V7	2018-03-29	8	8	0	8	0.7419
The Great Race	2018-05-17	3	8	0	3	0.7419
Taco Gun	2018-05-17	2	8	0	2	0.7419
Waking Violet	2018-06-29	5	8	0	5	0.7419
Geocells Tricells	2018-08-17	3	8	0	3	0.7419
Danger!Energy	2018-12-20	2	8	0	2	0.7419
AmazeBowl	2018-06-15	2	8	0	2	0.7419
Les 4 Alice: Lorange Journey	2018-08-13	2	8	0	2	0.7419
Mystery of the Ancients: Curse of the Black Water Collector's Edition	2018-09-05	5	8	0	5	0.7419
Space Fox Kimi	2018-09-07	3	8	0	3	0.7419
DoodleVR	2018-10-10	6	8	0	6	0.7419
The Clean Up Clyde Collection	2018-12-20	2	8	0	2	0.7419
Mining Rail	2018-12-25	3	8	0	3	0.7419
Salt	2018-02-06	363	1700	513	876	0.7418000000000001
不落城-Unconquered Castle	2018-10-12	21	109	25	46	0.7418000000000001
MOTHERGUNSHIP	2018-07-17	611	1134	335	946	0.7417
The Wilting Amaranth	2018-06-04	8	60	12	20	0.7417
Road Doom	2018-08-17	7	40	7	14	0.7415999999999999
Immortal Darkness: Curse of The Pale King	2018-10-17	9	40	7	16	0.7415999999999999
A Stickman Reality	2018-10-08	477	40	7	484	0.7415999999999999
Seven days with the Ghost	2018-10-12	9	40	7	16	0.7415999999999999
Platform Builder	2018-08-31	333	56	11	344	0.7415
EW/WE	2018-08-05	3	44	8	11	0.7414000000000001
Zombie Derby 2	2018-01-25	39	90	20	59	0.7411
The Elder Scrolls V: Skyrim VR	2018-04-02	3048	7086	2270	5318	0.741
Orwell: Ignorance is Strength	2018-02-22	375	1155	343	718	0.741
Tee Time Golf	2018-08-31	20	130	31	51	0.741
Star Explorers	2018-05-08	16	126	30	46	0.7404999999999999
Evil Bank Manager	2018-12-08	530	1276	383	913	0.7403000000000001
Rising Dusk	2018-07-26	8	67	14	22	0.7403000000000001
Nova Nukers!	2018-03-15	24	27	4	28	0.7403000000000001
Heads Run	2018-01-12	7	27	4	11	0.7403000000000001
Mahjong Riichi Multiplayer	2018-05-17	13	27	4	17	0.7403000000000001
Event-D	2018-12-17	4	27	4	8	0.7403000000000001
Soul at Stake - 1v4	2018-06-26	2067	6349	2039	4106	0.74
EggTime 2	2018-05-07	2	18	2	4	0.74
Triplicity	2018-03-09	4	18	2	6	0.74
The Bears And The Bees	2018-01-23	7	18	2	9	0.74
Jisei	2018-09-14	2	18	2	4	0.74
Shinobi Bad Buddies	2018-11-28	5	18	2	7	0.74
Uagi-Saba	2018-11-30	7	18	2	9	0.74
Deadly Stigma	2018-08-25	2	18	2	4	0.74
Heartbreak High: A Break-Up Simulator	2018-05-21	4	18	2	6	0.74
oOo: Ascension	2018-09-26	3	18	2	5	0.74
ROGO	2018-12-17	5	18	2	7	0.74
Professional Fishing	2018-11-30	798	2363	733	1531	0.7398
Protonwar	2018-03-15	28	78	17	45	0.7398
kakusankibou / 扩散希望	2018-01-25	16	118	28	44	0.7395999999999999
Silent Tweets	2018-03-05	7	89	20	27	0.7395999999999999
Football Russian 20!8	2018-02-13	5	59	12	17	0.7395999999999999
Warhammer 40,000: Inquisitor - Martyr	2018-06-05	9698	12627	4146	13844	0.7393000000000001
Fighting Fantasy Classics	2018-06-05	49	191	49	98	0.7391
Helium Rain	2018-10-11	97	184	47	144	0.7390000000000001
Fabulous - Angela's Wedding Disaster	2018-04-30	38	51	10	48	0.7390000000000001
aMAZE Valentine	2018-12-28	7	51	10	17	0.7390000000000001
Gnomes Garden: Halloween	2018-10-19	12	35	6	18	0.7389
Rage Quest: The Worst Game	2018-02-01	4	13	1	5	0.7389
Waiting for the Loop	2018-01-11	1	13	1	2	0.7389
They have HORNS	2018-02-14	3	13	1	4	0.7389
Foosball VR	2018-11-09	4	13	1	5	0.7389
BoxCat	2018-03-02	5	13	1	6	0.7389
A Turd's Life	2018-03-14	4	13	1	5	0.7389
Cubiques 2	2018-03-09	2	13	1	3	0.7389
Manaya	2018-05-25	6	13	1	7	0.7389
Fast Food Rampage	2018-04-26	5	13	1	6	0.7389
Novas Las Aventurietas del Robercleiton o Renascimento do TURBO	2018-03-08	7	13	1	8	0.7389
The Four Colour Theorem	2018-03-26	3	13	1	4	0.7389
Hero Go	2018-05-16	4	13	1	5	0.7389
Jack and Sara: Educational game	2018-05-02	5	13	1	6	0.7389
Indentured Servant	2018-06-08	3	13	1	4	0.7389
Washed Up!	2018-10-16	3	13	1	4	0.7389
Secrets of the Past: Dion	2018-11-28	14	13	1	15	0.7389
The Wizards	2018-03-08	56	385	107	163	0.7388
Lazy Galaxy	2018-03-22	78	135	33	111	0.7388
Offendron Warrior	2018-12-28	8	39	7	15	0.7387
Hell Shooter	2018-09-22	7	81	18	25	0.7386
Hentai Shooter 3D	2018-09-01	11995	865	257	12252	0.7382
Hentai 3018	2018-05-31	1494	802	238	1732	0.7377
SCUM	2018-08-29	68322	64275	21929	90251	0.7376
Touhou: Dreaming Butterfly | 东方蝶梦志	2018-10-15	12	58	12	24	0.7375
COSMONAUT	2018-01-12	5	22	3	8	0.7375
Attack of the Gigant Zombie vs Unity chan	2018-07-20	4	22	3	7	0.7375
Alpha & Beta	2018-11-15	2	22	3	5	0.7375
Demolish & Build 2018	2018-03-08	462	1111	337	799	0.7373999999999999
Mandy's Room	2018-09-26	10	87	20	30	0.7366
Making History: The Second World War	2018-04-27	68	191	50	118	0.7365
8-in-1 IQ Scale Bundle	2018-01-05	11	65	14	25	0.7365
Short Circuit VR	2018-11-19	9	94	22	31	0.7363
Knockout League	2018-02-13	33	274	75	108	0.7362000000000001
Cycle 28	2018-03-09	7	42	8	15	0.7359
Expendable	2018-02-27	3	42	8	11	0.7359
Shadowlings	2018-07-17	25	72	16	41	0.7358
Clicker: Glad Valakas	2018-11-26	14	139	35	49	0.7356999999999999
Kebab it Up!	2018-01-04	4	30	5	9	0.7356999999999999
Animals Memory: Dinosaurs	2018-01-05	3	30	5	8	0.7356999999999999
Animals Memory: Birds	2018-01-10	3	30	5	8	0.7356999999999999
Can You find it?	2018-10-06	6	30	5	11	0.7356999999999999
miraclr - Divine Dating Sim	2018-02-14	20	34	6	26	0.7356
GROOD	2018-03-31	4	34	6	10	0.7356
Star Shelter	2018-10-23	22	312	87	109	0.7354999999999999
Hasbro's BATTLESHIP	2018-08-14	72	341	96	168	0.7354
Steel Empire	2018-09-13	15	57	12	27	0.7353000000000001
Clinically Dead	2018-12-06	4	57	12	16	0.7353000000000001
Overchunked	2018-04-12	5	68	15	20	0.7352
Chaos Sector	2018-10-08	11	68	15	26	0.7352
Odysseus Kosmos and his Robot Quest - Episode 1	2018-01-12	1585	308	86	1671	0.7351000000000001
Prosperity	2018-05-28	28	75	17	45	0.7347
Bully Beatdown	2018-11-16	5	53	11	16	0.7347
Dragon Knight	2018-02-09	363	1996	635	998	0.7345
Achievement Lurker: Easiest Cosmetic Numbers	2018-03-21	9	64	14	23	0.7345
Broken Minds	2018-05-28	5	17	2	7	0.7345
Twin Blue Moons	2018-03-07	4	17	2	6	0.7345
The Lone Chameleon	2018-02-27	10	17	2	12	0.7345
Super Weekend Mode 	2018-04-09	3	17	2	5	0.7345
DeathTolls Experience	2018-04-24	3	17	2	5	0.7345
Lucid Path	2018-08-27	3	17	2	5	0.7345
Eternal Space Battles	2018-11-06	3	17	2	5	0.7345
LOST CAVE	2018-11-30	3	17	2	5	0.7345
Money Maker	2018-11-23	136	17	2	138	0.7345
Ctrl CV	2018-05-18	63	205	55	118	0.7343999999999999
Don't Bite Me Bro! +	2018-07-16	45	218	59	104	0.7343000000000001
Good Doggo	2018-05-01	19	89	21	40	0.7342000000000001
PLATI NALOG: Favorite Russian Game	2018-03-01	11	103	25	36	0.7341
Welcome To Bummertown	2018-09-11	7	71	16	23	0.7340000000000001
Shadow of Loot Box	2018-01-30	6	60	13	19	0.7338
aMAZE: Halloween	2018-10-05	4	60	13	17	0.7338
aMAZE Christmas	2018-12-04	5	78	18	23	0.7337
NeonCode	2018-11-22	7	174	46	53	0.7336
MarisaLand Legacy	2018-11-02	29	106	26	55	0.7334999999999999
Apparition	2018-10-31	10	67	15	25	0.7332
Accounting+	2018-10-18	112	668	202	314	0.7329000000000001
HoloLAB Champions	2018-07-10	56	21	3	59	0.7327
Die drei ??? - Rätsel aus der Geisterwelt	2018-03-09	11	21	3	14	0.7327
Unicorn Dungeon	2018-05-24	2	21	3	5	0.7327
Retro Hacker	2018-08-13	5	21	3	8	0.7327
Juliäntli	2018-08-31	3	21	3	6	0.7327
Samozbor: Rebellion	2018-12-08	2	21	3	5	0.7327
Volatile Triangle	2018-03-02	3	7	0	3	0.7326
Wizard Hunter 2348	2018-07-16	2	7	0	2	0.7326
Star Swapper	2018-04-17	3	7	0	3	0.7326
One Watcher	2018-04-26	2	7	0	2	0.7326
ARK -the lost fairytale-	2018-04-14	3	7	0	3	0.7326
While I Sleep I am Debug	2018-02-27	2	7	0	2	0.7326
Fat Foods	2018-01-22	3	7	0	3	0.7326
Recreational Dreaming	2018-01-31	2	7	0	2	0.7326
Survivors of Borridor	2018-12-03	5	7	0	5	0.7326
Scutter	2018-06-06	2	7	0	2	0.7326
Rysen	2018-02-08	4	7	0	4	0.7326
The Idiot's Tale	2018-03-10	3	7	0	3	0.7326
The Plus Point	2018-03-15	2	7	0	2	0.7326
Fleet Star V	2018-10-23	2	7	0	2	0.7326
BoxEngine	2018-03-18	3	7	0	3	0.7326
VR TOON Help Me	2018-08-27	3	7	0	3	0.7326
Cubesc	2018-04-24	2	7	0	2	0.7326
Cranes	2018-05-04	8	7	0	8	0.7326
Color by Numbers - Dinosaurs	2018-05-15	3	7	0	3	0.7326
Vegetaball	2018-08-31	7	7	0	7	0.7326
Alice in Wonderland - 3D Game	2018-06-06	2	7	0	2	0.7326
The Book of Regrets	2018-07-05	2	7	0	2	0.7326
Hell Knights	2018-07-25	4	7	0	4	0.7326
Mercenary Leto	2018-08-28	3	7	0	3	0.7326
Numberline 3	2018-08-03	2	7	0	2	0.7326
Dunderheads	2018-09-03	6	7	0	6	0.7326
Suprapong	2018-11-19	5	7	0	5	0.7326
People Cu3ed	2018-11-02	2	7	0	2	0.7326
MysteryHouse-fivestones-	2018-09-03	1	7	0	1	0.7326
